APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
A520,WIB00_FEMB0,X08,0,0,3,3,14.0,2.0,936.578314607,539,4.1525464601,4.13091016183,0.999662921348,1346.08125986,-600.81235716,130,0.00702978605579,C12,Good,
A520,WIB00_FEMB0,X10,0,0,3,4,14.0,2.0,974.42494382,564,4.34062158951,4.31240178893,0.998426966292,1341.87292852,-497.935582118,130,0.00668647920071,C12,Good,
A520,WIB00_FEMB0,X12,0,0,3,5,14.0,2.0,920.222134831,554,4.1982050664,4.1982050664,1.0,1324.1395673,-489.541283767,132,0.00572417632762,C12,Good,
A520,WIB00_FEMB0,V02,0,0,3,6,14.0,2.0,2407.38247191,646,4.97298393025,4.97298393025,1.0,1329.78774086,-1321.04204638,130,0.0129077749761,C12,Good,
A520,WIB00_FEMB0,V04,0,0,3,7,14.0,2.0,2392.46033708,620,4.84743647053,4.84743647053,1.0,1351.09285441,-1338.3752307,128,0.0102116038606,C12,Good,
A520,WIB00_FEMB0,V06,0,0,3,8,14.0,2.0,2342.94595506,636,5.04963013866,5.04963013866,1.0,1367.16042792,-1350.09489123,126,0.0136219180133,C12,Good,
A520,WIB00_FEMB0,V08,0,0,3,9,14.0,2.0,2472.32719101,687,5.50157505308,5.50157505308,1.0,1381.22600048,-1375.22080803,125,0.0120384520053,C12,Good,
A520,WIB00_FEMB0,V10,0,0,3,10,14.0,2.0,2469.0794382,638,5.06788563929,5.06788563929,1.0,1372.04822137,-1357.97305522,126,0.0133540618059,C12,Good,
A520,WIB00_FEMB0,U02,0,0,3,11,14.0,2.0,2476.35179775,721,5.7749704142,5.7336813845,0.998539325843,1372.79713842,-1365.62839349,125,0.00377449313126,C12,Good,
A520,WIB00_FEMB0,U04,0,0,3,12,14.0,2.0,2355.54966292,716,5.60009077965,5.10139281292,0.954269662921,1341.8333158,-1303.1666842,128,0.0103702095613,C12,Good,
A520,WIB00_FEMB0,U06,0,0,3,13,14.0,2.0,2461.78876404,719,5.71407562692,5.71407562692,1.0,1363.23251256,-1339.68238106,126,0.00270841359343,C12,Good,
A520,WIB00_FEMB0,U08,0,0,3,14,14.0,2.0,2481.27382022,766,6.23453322286,5.73423344971,0.968651685393,1391.49213723,-1383.16743724,123,0.00409063199218,C12,Good,
A520,WIB00_FEMB0,U10,0,0,3,15,14.0,2.0,2470.78089888,771,6.26852986016,6.26362205402,0.999887640449,1378.8148458,-1364.88728186,123,0.00176500755956,C12,Good,
A520,WIB00_FEMB0,X14,0,0,2,0,14.0,2.0,937.693296703,507,3.81643339481,3.81643339481,1.0,1301.66086997,-608.42246337,133,0.00664903298572,C12,Good,
A520,WIB00_FEMB0,X16,0,0,2,1,14.0,2.0,869.027802198,535,4.1159828656,4.1159828656,1.0,1341.38886447,-517.694468865,130,0.00535173595972,C12,Good,
A520,WIB00_FEMB0,X18,0,0,2,2,14.0,2.0,856.256483516,517,3.66850820764,3.66850820764,1.0,1233.32684981,-400.464816849,141,0.00542115062128,C12,Good,
A520,WIB00_FEMB0,X20,0,0,2,3,14.0,2.0,860.81967033,519,3.58505872269,3.58505872269,1.0,1202.22199634,-405.06967033,145,0.00557584754353,C12,Good,
A520,WIB00_FEMB0,X22,0,0,2,4,14.0,2.0,933.127472527,536,3.94378258584,3.94378258584,1.0,1272.74752747,-456.481639194,136,0.00493988458144,C12,Good,
A520,WIB00_FEMB0,X24,0,0,2,5,14.0,2.0,844.418901099,525,3.67813780241,3.61303233293,0.995604395604,1219.9560989,-377.356401099,143,0.00498276576581,C12,Good,
A520,WIB00_FEMB0,V12,0,0,2,6,14.0,2.0,2226.02747253,630,4.50227209878,4.3577522014,0.991428571429,1237.09752747,-1242.04830586,140,0.006888280744,C12,Good,
A520,WIB00_FEMB0,V14,0,0,2,7,14.0,2.0,2266.62637363,623,4.55442871449,4.55442871449,1.0,1256.62362637,-1262.75137363,137,0.00864797568819,C12,Good,
A520,WIB00_FEMB0,V16,0,0,2,8,14.0,2.0,2162.08934066,686,4.93639061588,4.79778103517,0.991978021978,1246.63982601,-1244.04767399,139,0.00614170560169,C12,Good,
A520,WIB00_FEMB0,V18,0,0,2,9,14.0,2.0,2220.20285714,620,4.46674557285,4.41951205819,0.998901098901,1246.46380953,-1231.57785714,139,0.0103108016518,C12,Good,
A520,WIB00_FEMB0,V20,0,0,2,10,14.0,2.0,2210.32626374,662,4.73112586753,4.73112586753,1.0,1241.25706959,-1223.38876374,140,0.00880568215012,C12,Good,
A520,WIB00_FEMB0,U12,0,0,2,11,14.0,2.0,2262.22593407,622,4.47910263236,4.47910263236,1.0,1249.21156593,-1252.60093407,139,0.00744489694758,C12,Good,
A520,WIB00_FEMB0,U14,0,0,2,12,14.0,2.0,2090.63571429,603,4.19394373475,4.19394373475,1.0,1208.84345238,-1213.61488096,144,0.00640800221163,C12,Good,
A520,WIB00_FEMB0,U16,0,0,2,13,14.0,2.0,2153.59043956,608,4.31300828496,4.31300828496,1.0,1223.01372711,-1208.34043956,141,0.00686059400388,C12,Good,
A520,WIB00_FEMB0,U18,0,0,2,14,14.0,2.0,2160.62923077,657,4.63169947942,4.58758255761,0.997912087912,1213.1624359,-1214.44173077,142,0.00734480987617,C12,Good,
A520,WIB00_FEMB0,U20,0,0,2,15,14.0,2.0,2340.17263736,702,5.32511968295,5.32511968295,1.0,1304.49402931,-1301.50597069,132,0.0122101770802,C12,Good,
A520,WIB00_FEMB0,U29,0,0,4,0,14.0,2.0,2404.53101124,647,5.30592673602,5.30592673602,1.0,1392.85196748,-1360.14803252,122,0.00212484156728,C12,Good,
A520,WIB00_FEMB0,U27,0,0,4,1,14.0,2.0,2464.43898876,635,5.1698550487,5.1698550487,1.0,1385.2631389,-1371.05601004,123,0.00336040038374,C12,Good,
A520,WIB00_FEMB0,U25,0,0,4,2,14.0,2.0,2350.48089888,649,4.92194983754,4.89247401978,0.998876404494,1297.66803729,-1281.03409037,132,0.0117910657728,C12,Good,
A520,WIB00_FEMB0,U23,0,0,4,3,14.0,2.0,2259.08797753,648,4.83665909389,4.82292116025,0.999550561798,1290.52904375,-1280.32202008,134,0.00778934054025,C12,Good,
A520,WIB00_FEMB0,U21,0,0,4,4,14.0,2.0,2343.56022472,664,5.07406624554,5.07406624554,1.0,1315.58871145,-1319.85809706,131,0.0105132648664,C12,Good,
A520,WIB00_FEMB0,V29,0,0,4,5,14.0,2.0,2336.40606742,632,4.68282149126,4.68282149126,1.0,1288.44499641,-1295.15074827,135,0.00810508357337,C12,Good,
A520,WIB00_FEMB0,V27,0,0,4,6,14.0,2.0,2329.80808989,719,5.45037074843,5.45037074843,1.0,1311.10680373,-1306.99957925,132,0.0104357883582,C12,Good,
A520,WIB00_FEMB0,V25,0,0,4,7,14.0,2.0,2222.52483146,664,4.95729529653,4.89121270008,0.997191011236,1289.45389194,-1265.8439804,134,0.00910944972346,C12,Good,
A520,WIB00_FEMB0,V23,0,0,4,8,14.0,2.0,2208.47078652,651,4.65187414805,4.65187414805,1.0,1237.52921348,-1236.42823333,140,0.00873530340332,C12,Good,
A520,WIB00_FEMB0,V21,0,0,4,9,14.0,2.0,2264.74539326,654,4.84674176579,4.84674176579,1.0,1282.23333014,-1264.25603156,135,0.00867440393621,C12,Good,
A520,WIB00_FEMB0,X35,0,0,4,10,14.0,2.0,859.55988764,617,4.31947614239,4.30241060754,0.999887640449,1218.37628257,-434.942866363,143,0.00550370480406,C12,Good,
A520,WIB00_FEMB0,X33,0,0,4,11,14.0,2.0,873.761573034,582,4.31725123194,4.31045961819,0.999887640449,1296.89800144,-468.484977289,135,0.00728211878449,C12,Good,
A520,WIB00_FEMB0,X31,0,0,4,12,14.0,2.0,914.373483146,544,3.85831281201,3.85831281201,1.0,1237.22226153,-500.011781018,141,0.00590112821194,C12,Good,
A520,WIB00_FEMB0,X29,0,0,4,13,14.0,2.0,875.746629213,533,3.92330474198,3.91821255,0.999887640449,1284.82783888,-530.342373894,136,0.00522492402662,C12,Good,
A520,WIB00_FEMB0,X27,0,0,4,14,14.0,2.0,848.664382022,544,3.7048481614,3.7048481614,1.0,1186.69732011,-606.345233086,147,0.00580879295145,C12,Good,
A520,WIB00_FEMB0,X25,0,0,4,15,14.0,2.0,868.460224719,587,4.22885911183,4.21057178586,0.999775280899,1263.51849868,-740.481501315,139,0.00639094295106,C12,Good,
A515,WIB00_FEMB1,X02,0,1,3,0,14.0,2.0,977.75988764,561,4.45365498035,4.44703560142,0.999775280899,1370.5592613,-721.164142959,126,0.00549616920465,C12,Good,
A515,WIB00_FEMB1,X04,0,1,3,1,14.0,2.0,926.506292135,559,4.11061448208,4.11061448208,1.0,1277.79158021,-564.93182405,136,0.00390903648507,C12,Good,
A515,WIB00_FEMB1,X06,0,1,3,2,14.0,2.0,874.921011236,552,4.25220988017,4.25220988017,1.0,1323.93005259,-519.091224002,130,0.00478904985122,C12,Good,
A515,WIB00_FEMB1,X08,0,1,3,3,14.0,2.0,847.159438202,588,4.35622707066,4.19700639878,0.992584269663,1278.28737031,-447.223267989,135,0.00360978227589,C12,Good,
A515,WIB00_FEMB1,X10,0,1,3,4,14.0,2.0,927.018539326,592,4.45544662273,4.45544662273,1.0,1304.00273727,-431.103645709,133,0.00722017466723,C12,Good,
A515,WIB00_FEMB1,V06,0,1,3,8,14.0,2.0,2097.42179775,766,5.39448919009,5.21923777722,0.988764044944,1215.3228831,-1211.12392541,142,0.00544405142892,C12,Good,
A515,WIB00_FEMB1,U02,0,1,3,11,14.0,2.0,2130.25595506,625,4.43956843714,4.43956843714,1.0,1222.74404494,-1206.38361463,141,0.00573683635878,C12,Good,
A515,WIB00_FEMB1,U04,0,1,3,12,14.0,2.0,2082.60741573,606,4.12616085895,4.12616085895,1.0,1182.43513746,-1186.30954339,147,0.00625264257575,C12,Good,
A515,WIB00_FEMB1,U06,0,1,3,13,14.0,2.0,2207.12247191,640,4.57325524682,4.57325524682,1.0,1224.15412383,-1233.14374851,140,0.00552225901341,C12,Good,
A515,WIB00_FEMB1,U08,0,1,3,14,14.0,2.0,2216.52292135,603,4.37236371994,4.37236371994,1.0,1244.79622759,-1254.09738944,138,0.00737143388491,C12,Good,
A515,WIB00_FEMB1,U10,0,1,3,15,14.0,2.0,2271.30786517,625,4.70255069967,4.70255069967,1.0,1293.41553909,-1294.6482907,133,0.00539957704704,C12,Good,
A519,WIB01_FEMB0,U09,1,0,1,0,14.0,2.0,2463.1311236,623,5.11094857798,5.08193508931,0.999662921348,1402.57100406,-1385.49282573,122,0.0025037887497,C12,Good,
A519,WIB01_FEMB0,U07,1,0,1,1,14.0,2.0,2397.59876404,655,5.11879316013,5.08455231945,0.999662921348,1345.65655511,-1340.44982787,128,0.00813586156844,C12,Good,
A519,WIB01_FEMB0,U05,1,0,1,2,14.0,2.0,2396.8294382,633,4.95200659807,4.90360675115,0.999550561798,1350.72375329,-1348.25497011,128,0.00817613149629,C12,Good,
A519,WIB01_FEMB0,U03,1,0,1,3,14.0,2.0,2412.87022472,651,5.04887471666,5.02566742602,0.999775280899,1328.57658379,-1328.40213961,129,0.00896130366722,C12,Good,
A519,WIB01_FEMB0,U01,1,0,1,4,14.0,2.0,2286.02640449,645,4.82019155459,4.72372150773,0.998764044944,1290.35657423,-1289.09023428,134,0.00548508952428,C12,Good,
A519,WIB01_FEMB0,V09,1,0,1,5,14.0,2.0,2396.28067416,673,5.4284609522,5.4284609522,1.0,1378.46400669,-1362.79131246,124,0.00385944939936,C12,Good,
A519,WIB01_FEMB0,V07,1,0,1,6,14.0,2.0,2344.17707865,675,5.15724562891,5.15724562891,1.0,1312.35483624,-1321.66644035,131,0.0100811683668,C12,Good,
A519,WIB01_FEMB0,V05,1,0,1,7,14.0,2.0,2340.59089888,647,4.98017939762,4.98017939762,1.0,1320.17505857,-1312.05898399,130,0.0108866739282,C12,Good,
A519,WIB01_FEMB0,V03,1,0,1,8,14.0,2.0,2416.94629213,624,4.91839390567,4.79585451423,0.993033707865,1351.9047717,-1341.01012192,127,0.0107935319985,C12,Good,
A519,WIB01_FEMB0,V01,1,0,1,9,14.0,2.0,2333.15033708,704,5.45884344862,5.45884344862,1.0,1334.61562037,-1321.68225197,129,0.00639558727528,C12,Good,
A519,WIB01_FEMB0,X11,1,0,1,10,14.0,2.0,857.431460674,533,3.86356054872,3.86356054872,1.0,1266.33449678,-494.495290461,138,0.00485431593002,C12,Good,
A519,WIB01_FEMB0,X09,1,0,1,11,14.0,2.0,929.301348315,564,4.18442515913,4.18442515913,1.0,1288.29439636,-573.450284485,135,0.0072958524398,C12,Good,
A519,WIB01_FEMB0,X07,1,0,1,12,14.0,2.0,801.852247191,555,4.02211170787,4.02211170787,1.0,1266.23285919,-552.341608893,138,0.00634867848734,C12,Good,
A519,WIB01_FEMB0,X05,1,0,1,13,14.0,2.0,940.920224719,628,4.6224338104,4.6224338104,1.0,1274.18615826,-635.579799187,136,0.00581501226853,C12,Good,
A519,WIB01_FEMB0,X03,1,0,1,14,14.0,2.0,939.325842697,586,4.47767315401,4.47354653391,0.999887640449,1317.6741573,-748.325842697,131,0.00453895463771,C12,Good,
A519,WIB01_FEMB0,X01,1,0,1,15,14.0,2.0,934.078089888,531,4.15452545361,4.15452545361,1.0,1347.73042075,-743.078089888,128,0.00498855303415,C12,Good,
B509,WIB01_FEMB2,U09,1,2,1,0,14.0,2.0,2470.06629213,544,4.50132174896,4.50132174896,1.0,1396.18902702,-1391.25778149,121,0.00278014233697,C12,Good,
B509,WIB01_FEMB2,U07,1,2,1,1,14.0,2.0,2420.25134831,577,4.51467935104,4.22825718046,0.972808988764,1344.11035382,-1360.33645469,128,0.00786417177075,C12,Good,
B509,WIB01_FEMB2,U05,1,2,1,2,14.0,2.0,2322.89438202,582,4.62082145405,4.59627474275,0.999887640449,1353.31838394,-1330.91565862,126,0.00917574250856,C12,Good,
B509,WIB01_FEMB2,U03,1,2,1,3,14.0,2.0,2330.43898876,571,4.3954761077,4.3954761077,1.0,1320.22058571,-1317.46026536,130,0.00537603098553,C12,Good,
B509,WIB01_FEMB2,U01,1,2,1,4,14.0,2.0,2336.5905618,600,4.65388574133,4.65388574133,1.0,1328.09028926,-1348.25013627,129,0.00506637378713,C12,Good,
B509,WIB01_FEMB2,V09,1,2,1,5,14.0,2.0,2269.83123596,563,4.14702433462,4.1248996173,0.999775280899,1267.12621085,-1265.85251256,136,0.00647390209081,C12,Good,
B509,WIB01_FEMB2,V07,1,2,1,6,14.0,2.0,2272.40775281,598,4.46694809542,4.46694809542,1.0,1275.80501315,-1272.32264643,134,0.00717002365775,C12,Good,
B509,WIB01_FEMB2,V05,1,2,1,7,14.0,2.0,2268.12494382,623,4.69045244065,4.67260256137,0.999775280899,1291.72612001,-1297.33770978,133,0.00524842801214,C12,Good,
B509,WIB01_FEMB2,V03,1,2,1,8,14.0,2.0,2287.38213483,648,4.95103393399,4.59333237466,0.997415730337,1314.85190772,-1321.29702845,131,0.00696041441161,C12,Good,
B509,WIB01_FEMB2,V01,1,2,1,9,14.0,2.0,2289.02550562,617,4.67430473379,4.58539060172,0.994943820225,1298.22981353,-1309.72763328,132,0.00745463452359,C12,Good,
B509,WIB01_FEMB2,X11,1,2,1,10,14.0,2.0,914.916853933,513,3.8632010932,3.8632010932,1.0,1303.25335884,-526.065790103,133,0.0045777108975,C12,Good,
B509,WIB01_FEMB2,X09,1,2,1,11,14.0,2.0,859.631910112,505,3.61249606396,3.61249606396,1.0,1232.77234521,-516.546803729,140,0.00467372553249,C12,Good,
B509,WIB01_FEMB2,X07,1,2,1,12,14.0,2.0,916.08258427,505,3.82995732311,3.82995732311,1.0,1316.34294764,-595.720882142,132,0.00547442282134,C12,Good,
B509,WIB01_FEMB2,X05,1,2,1,13,14.0,2.0,875.414382022,491,3.81115687855,3.81115687855,1.0,1335.33029883,-639.07395649,129,0.00482442480951,C12,Good,
B509,WIB01_FEMB2,X03,1,2,1,14,14.0,2.0,914.262134831,478,3.59555654985,3.59555654985,1.0,1299.95063113,-671.560007171,133,0.00522034624529,C12,Good,
B509,WIB01_FEMB2,X01,1,2,1,15,14.0,2.0,920.508651685,518,3.9896823931,3.9896823931,1.0,1322.57645469,-741.508651685,130,0.0049601077399,C12,Good,
A519,WIB01_FEMB0,V21,1,0,4,9,14.0,2.0,2016.84032967,791,5.49422273009,5.49422273009,1.0,1202.03467033,-1220.00699634,144,0.00710818385269,C12,Good,
A519,WIB01_FEMB0,X35,1,0,4,10,14.0,2.0,856.318901099,748,5.19954086108,5.19954086108,1.0,1202.34776557,-856.318901099,144,0.00652797336332,C12,Good,
A519,WIB01_FEMB0,X33,1,0,4,11,14.0,2.0,864.965604396,765,5.38926725611,5.38926725611,1.0,1221.7843956,-864.965604396,142,0.00733572936191,C12,Good,
A519,WIB01_FEMB0,X31,1,0,4,12,14.0,2.0,802.468241758,745,5.14243092415,5.14243092415,1.0,1185.84425824,-802.468241758,145,0.00742322205084,C12,Good,
A519,WIB01_FEMB0,X29,1,0,4,13,14.0,2.0,790.451648352,746,5.11089899056,5.11089899056,1.0,1194.84001832,-790.451648352,146,0.00721389607487,C12,Good,
A519,WIB01_FEMB0,X27,1,0,4,14,14.0,2.0,801.327472527,774,5.27109192629,5.25003568269,0.99978021978,1185.27669414,-801.327472527,147,0.00622337904033,C12,Good,
A519,WIB01_FEMB0,X25,1,0,4,15,14.0,2.0,870.732307692,778,5.68452595507,5.68452595507,1.0,1271.95519231,-870.732307692,137,0.00662861796416,C12,Good,
A514,WIB01_FEMB1,X26,1,1,6,0,14.0,2.0,993.437977528,568,4.54919135419,4.54919135419,1.0,1385.96627779,-674.799679656,125,0.00665889762329,C12,Good,
A514,WIB01_FEMB1,X28,1,1,6,1,14.0,2.0,858.468651685,543,4.18040175775,4.18040175775,1.0,1333.5951781,-616.021843174,130,0.00793296061138,C12,Good,
A514,WIB01_FEMB1,X30,1,1,6,2,14.0,2.0,845.832808989,555,4.08630516021,4.01225298706,0.995617977528,1273.40123356,-493.896638776,136,0.00590353631648,C12,Good,
A514,WIB01_FEMB1,X32,1,1,6,3,14.0,2.0,921.387640449,506,3.75386902206,3.75386902206,1.0,1282.69746593,-491.557853215,135,0.00650905726422,C12,Good,
A514,WIB01_FEMB1,X34,1,1,6,4,14.0,2.0,871.205280899,534,4.07993103871,4.07993103871,1.0,1323.19897442,-416.396770261,131,0.00738123011808,C12,Good,
A514,WIB01_FEMB1,X36,1,1,6,5,14.0,2.0,866.652808989,525,3.95308412914,3.95308412914,1.0,1303.21953144,-397.801745159,133,0.00652412771261,C12,Good,
A514,WIB01_FEMB1,V24,1,1,6,7,14.0,2.0,2343.5441573,772,6.17882980612,6.17882980612,1.0,1360.41328951,-1366.65054028,125,0.0146722944949,C12,Good,
A514,WIB01_FEMB1,V26,1,1,6,8,14.0,2.0,2261.37494382,791,6.08586326978,5.98866662893,0.997078651685,1313.0293115,-1312.26856084,130,0.0128623169179,C12,Good,
A514,WIB01_FEMB1,V30,1,1,6,10,14.0,2.0,2327.18269663,783,6.07389824735,6.05822614274,0.999550561798,1325.83857997,-1317.8422711,129,0.0107806662341,C12,Good,
A514,WIB01_FEMB1,U22,1,1,6,11,14.0,2.0,2208.78022472,620,4.73497765915,4.73497765915,1.0,1311.09211571,-1307.31213961,131,0.00992272318147,C12,Good,
A514,WIB01_FEMB1,U24,1,1,6,12,14.0,2.0,2281.5458427,618,4.64862304344,4.64331734363,0.999887640449,1294.32649773,-1298.73733206,133,0.0104865217917,C12,Good,
A514,WIB01_FEMB1,U26,1,1,6,13,14.0,2.0,2270.58235955,596,4.51537486405,4.51537486405,1.0,1307.41764045,-1309.39087019,132,0.00965195114422,C12,Good,
A514,WIB01_FEMB1,U28,1,1,6,14,14.0,2.0,2083.05752809,623,4.51709046281,4.51709046281,1.0,1249.19779106,-1229.0149749,138,0.0086718634268,C12,Good,
A514,WIB01_FEMB1,U30,1,1,6,15,14.0,2.0,2459.14808989,643,5.40393965244,5.40393965244,1.0,1400.02212288,-1400.91404734,119,0.00234929114098,C12,Good,
B509,WIB01_FEMB2,X38,1,2,7,0,14.0,2.0,870.712921348,504,3.81948749496,3.81948749496,1.0,1310.43601482,-635.819304327,132,0.0041616696715,C12,Good,
B509,WIB01_FEMB2,X40,1,2,7,1,14.0,2.0,914.296067416,597,4.48952416537,4.48952416537,1.0,1291.29967726,-472.82798231,133,0.0037603232543,C12,Good,
B509,WIB01_FEMB2,X42,1,2,7,2,14.0,2.0,863.035617978,501,3.65955282313,3.65955282313,1.0,1252.34736074,-420.184554148,137,0.00557500825686,C12,Good,
B509,WIB01_FEMB2,X44,1,2,7,3,14.0,2.0,929.837865169,518,3.86742430093,3.86742430093,1.0,1298.75787951,-392.220843892,134,0.00472315358764,C12,Good,
B509,WIB01_FEMB2,X46,1,2,7,4,14.0,2.0,793.54,499,3.54532070149,3.54532070149,1.0,1228.52382979,-343.880425532,141,0.00342867348921,C12,Good,
B509,WIB01_FEMB2,X48,1,2,7,5,14.0,2.0,859.308764045,552,4.00487787417,4.00487787417,1.0,1251.4997466,-298.010891705,138,0.00420090005563,C12,Good,
B509,WIB01_FEMB2,V32,1,2,7,6,14.0,2.0,2283.03382022,594,4.53704873773,4.53284654485,0.999887640449,1308.26405212,-1301.54445852,131,0.00994816617386,C12,Good,
B509,WIB01_FEMB2,V34,1,2,7,7,14.0,2.0,2201.38797753,595,4.37604964738,4.37604964738,1.0,1264.59074587,-1254.21776476,136,0.00708900471408,C12,Good,
B509,WIB01_FEMB2,V36,1,2,7,8,14.0,2.0,2099.29898876,616,4.40453534004,4.32275166758,0.994157303371,1223.78611762,-1226.93728663,140,0.00707067446261,C12,Good,
B509,WIB01_FEMB2,V38,1,2,7,9,14.0,2.0,2197.8111236,617,4.41011985829,4.41011985829,1.0,1227.1888764,-1225.27920871,140,0.00482650944213,C12,Good,
B509,WIB01_FEMB2,V40,1,2,7,10,14.0,2.0,2265.74651685,610,4.59002511587,4.59002511587,1.0,1285.84922783,-1280.12949557,133,0.00769736760359,C12,Good,
B509,WIB01_FEMB2,U32,1,2,7,11,14.0,2.0,2141.9141573,599,4.34695316491,4.34695316491,1.0,1241.19222568,-1248.85032751,138,0.00465833304746,C12,Good,
B509,WIB01_FEMB2,U34,1,2,7,12,14.0,2.0,2098.76258427,589,4.15166597888,4.0647741837,0.994606741573,1209.06720296,-1218.67747789,142,0.0053507596179,C12,Good,
B509,WIB01_FEMB2,U36,1,2,7,13,14.0,2.0,2353.56539326,601,4.59458573799,4.50036993498,0.994494382022,1301.71120248,-1305.11858475,131,0.00952776864835,C12,Good,
B509,WIB01_FEMB2,U38,1,2,7,14,14.0,2.0,2270.47426966,625,4.7413920555,4.7413920555,1.0,1301.18530481,-1292.72958881,132,0.00588678291083,C12,Good,
B509,WIB01_FEMB2,U40,1,2,7,15,14.0,2.0,2417.65662921,658,5.1815647595,5.06165342906,0.991685393258,1365.19443462,-1351.80556538,127,0.0101870314844,C12,Good,
B509,WIB01_FEMB2,X14,1,2,2,0,14.0,2.0,1001.52269663,503,4.19730270907,4.19730270907,1.0,1442.22198422,-661.650356204,120,0.00475726552469,C12,Good,
B509,WIB01_FEMB2,X16,1,2,2,1,14.0,2.0,909.928089888,522,3.98902958445,3.97188869772,0.998988764045,1316.92297394,-565.800430314,131,0.00483243756509,C12,Good,
B509,WIB01_FEMB2,X18,1,2,2,2,14.0,2.0,914.382921348,505,3.71406382786,3.71406382786,1.0,1272.17027014,-424.978666029,136,0.0037753840818,C12,Good,
B509,WIB01_FEMB2,X20,1,2,2,3,14.0,2.0,927.212696629,545,4.014389361,4.014389361,1.0,1282.42560124,-464.95737748,136,0.00400855468921,C12,Good,
B509,WIB01_FEMB2,X22,1,2,2,4,14.0,2.0,917.752921348,522,3.98770123362,3.98770123362,1.0,1322.73644035,-443.518878795,131,0.00590027794264,C12,Good,
B509,WIB01_FEMB2,X24,1,2,2,5,14.0,2.0,910.771460674,511,3.79048410847,3.78788465827,0.999887640449,1287.24981593,-399.814013865,135,0.00458447729424,C12,Good,
B509,WIB01_FEMB2,V12,1,2,2,6,14.0,2.0,2347.39404494,607,4.7838807572,4.77627788999,0.999775280899,1348.11659336,-1343.73447047,127,0.00745892886054,C12,Good,
B509,WIB01_FEMB2,V14,1,2,2,7,14.0,2.0,2328.82,619,4.65564342818,4.65564342818,1.0,1290.60553191,-1306.77744681,133,0.00558678972387,C12,Good,
B509,WIB01_FEMB2,V16,1,2,2,8,14.0,2.0,2329.12730337,619,4.69593136448,4.69593136448,1.0,1306.21312216,-1319.40389911,132,0.0053586744483,C12,Good,
B509,WIB01_FEMB2,V18,1,2,2,9,14.0,2.0,2389.72044944,615,4.81113500359,4.81113500359,1.0,1338.17316758,-1337.31619412,128,0.00814969527515,C12,Good,
B509,WIB01_FEMB2,V20,1,2,2,10,14.0,2.0,2407.10247191,623,4.90773919458,4.90773919458,1.0,1344.28050681,-1345.35779106,127,0.0106877044562,C12,Good,
B509,WIB01_FEMB2,U12,1,2,2,11,14.0,2.0,2339.88853933,607,4.78259286325,4.78259286325,1.0,1349.4518862,-1349.97364571,127,0.00692473687162,C12,Good,
B509,WIB01_FEMB2,U14,1,2,2,12,14.0,2.0,2340.24752809,606,4.73822248492,4.73822248492,1.0,1336.7950251,-1330.11986852,128,0.0067946695214,C12,Good,
B509,WIB01_FEMB2,U16,1,2,2,13,14.0,2.0,2263.09853933,578,4.4490193467,4.4490193467,1.0,1325.64614152,-1320.20492231,130,0.00530339005408,C12,Good,
B509,WIB01_FEMB2,U18,1,2,2,14,14.0,2.0,2330.05977528,606,4.81594028704,4.81594028704,1.0,1363.72745876,-1369.33637103,126,0.00748623633558,C12,Good,
B509,WIB01_FEMB2,U20,1,2,2,15,14.0,2.0,2592.78011236,634,5.61233272705,5.60121204024,0.999887640449,1489.30499402,-1496.01415491,113,0.00164793438839,C12,Good,
B504,WIB01_FEMB3,U39,1,3,5,0,14.0,2.0,2604.58213483,659,5.73885788503,5.69027270225,0.99808988764,1469.84339708,-1471.19915611,115,0.00504904827234,C12,Good,
B504,WIB01_FEMB3,U37,1,3,5,1,14.0,2.0,2397.13505618,631,5.13583644678,5.13583644678,1.0,1377.07770978,-1367.0499498,123,0.00579804994348,C12,Good,
B504,WIB01_FEMB3,U35,1,3,5,2,14.0,2.0,2458.00325843,627,5.27671273122,5.27671273122,1.0,1417.23078412,-1416.6415563,119,0.00464108739104,C12,Good,
B504,WIB01_FEMB3,U33,1,3,5,3,14.0,2.0,2458.28123596,601,4.89098076611,4.89098076611,1.0,1381.69748744,-1373.19612958,123,0.00678531507615,C12,Good,
B504,WIB01_FEMB3,U31,1,3,5,4,14.0,2.0,2329.13707865,632,5.10259643144,5.10259643144,1.0,1377.05441071,-1365.47750418,124,0.0137343161354,C12,Good,
B504,WIB01_FEMB3,V39,1,3,5,5,14.0,2.0,2465.69629213,651,5.38424749461,5.38424749461,1.0,1396.38881425,-1381.8452283,121,0.00376398318875,C12,Good,
B504,WIB01_FEMB3,V37,1,3,5,6,14.0,2.0,2328.70303371,692,5.28646903344,5.28128479006,0.999887640449,1312.10547693,-1320.2562252,131,0.0148177485714,C12,Good,
B504,WIB01_FEMB3,V35,1,3,5,7,14.0,2.0,2326.25977528,661,5.17067573823,5.15948306117,0.999775280899,1336.01682046,-1326.87679656,128,0.0113589598015,C12,Good,
